SMILES,PUBCHEM_ACTIVITY_OUTCOME
CN1C=CC=C1CN(CCOC)C(=O)CN(CCCOC)S(=O)(=O)C2=CC3=CC=CC=C3C=C2,0
C1=C(C=C(C(=C1C(F)(F)F)[O-])C(F)(F)F)C(F)(F)F.C1=C(C=C(C(=C1C(F)(F)F)[O-])C(F)(F)F)C(F)(F)F.[Ca+2],2
CC(C)(C)[Si](C1=CC=CC=C1)(C2=CC=CC=C2)O[C@H]3CCC(=O)N4[C@H]3C=CCO4,0
CN1C(=O)C2=CC=CC=C2C(=N1)C(=O)NC3=CN=C(N=C3)C4=CC=CC=C4,2
CC(CC(=O)[CH][CH][CH2])C1=CC=CC=C1.[C-]#[O+].[C-]#[O+].[CH]1[CH][CH][CH][CH]1.[Mo],1
CN1C(=O)C2(CC3C4C(CC=C3C(C2(C1=O)Cl)C5=C(C=C(C=C5)O)OC)C(=O)N(C4=O)C6=CC(=C(C=C6)C(=O)O)O)Cl,0
CC(C)[C@@](C)(C(=O)N[C@@](C)(C(C)C)C(=O)OC(C)(C)C)NC(=O)[C@](C)(C(C)C)N=[N+]=[N-],2
COC1=C(C=C(C=C1)C=CC(=O)C2=CC=CC=C2Br)OCC3=CC=CC=C3,1
CC1CCN(CC1)C2=C(C=C(C=C2)NC(=O)C3=CC=CC=C3C)C(=O)NC(C)C4=CC=CC=C4,1
CC(C(C)(C)C)NS(=O)(=O)C1=C(OC(=N1)C2=CC=CC=C2)C3=CC=CC=C3,0
CC(=O)O[C@H]1CC[C@]2([C@H](C1(C)C)CC[C@@]3(C2=CC=C4[C@]3(CC[C@@]5([C@@H]4CC(CC5)(C)C)C(=O)O)C)C)C,2
CCCCOC1=C(C=C(C=C1Br)C=NNC(=O)C(C(C)C)NC(=O)C2=CC=C(C=C2)F)OC,0
C[C@]12CC[C@@H](C([C@@H]1CC[C@@]3([C@@H]2C[C@@H]([C@@]45[C@]3(CC[C@@]6([C@H]4CC(CC6)(C)C)C(=O)O5)C)O)C)(C)C)O,0
CCCCCNC(=O)COC1=CC=C(C=C1)S(=O)(=O)NC2=CC(=CC(=C2)Cl)Cl,1
CCCCC#CC[C@@H]1CCCC[C@]1(C)C=C.[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Co].[Co],2
C1=CC(=CC=C1C2=CC(N3C(=NC(=N3)C(F)(F)F)N2)C4=CC(=C(C=C4)Cl)Cl)Cl,0
CC1CCCC(=O)C12SCCS2,0
C1=CC=C(C=C1)CN2C=C(C=N2)/C=C\3/C(=O)OC(=N3)C4=CC(=C(C=C4)Cl)Cl,1
CC1=CC(=NC=C1)NC(=O)CNC(=O)C2=CC=CS2,2
CNCCOCC(CSC1=CC=CC=C1)O.Cl,0
C[C@@]12[C@@H]3C=C([C@H]([C@@H]1NC4=CC=CC=C24)C(C3=O)(OC)OC)C(=O)OC,0
COC1=CC(=CC(=C1O)OC)C=NNC2=CC=CC=C2C(F)(F)F,0
CO[C@H]1[C@@H]([C@H]([C@@H]([C@@](O1)(COCC2=CC=CC=C2)OC)O)OCC3=CC=CC=C3)OCC4=CC=CC=C4,0
CC1=C(C(=C(C2=CC(=C(N12)N)C(=O)C3=CC=CC=C3)C(=O)OC)C4=CC=C(O4)[N+](=O)[O-])C#N,0
CC(C)NC(=O)C1=C(C=CC(=C1)NC(=O)C2=CC=C(C=C2)C3=CC=CC=C3)N4CCC5=CC=CC=C5C4,1
C[C@@]12[C@H]3C[C@@H]([C@@]1(C4=CC=CC=C4[S+]2C5=CC=CC=C5)C6=CC=CC=C6)C=C3,0
CC(=O)CN1C(=O)C=CC(=N1)C2=C3C=CC=CN3N=C2C4=CC=CC=C4,0
CC(C1=NC(=NO1)C2=CC=CC=C2)NC3=CC=C(C=C3)NC(=O)C,0
COC1=CC(=C(C=C1CN2CCN(CC2)C(=O)C3=CC=CO3)OC)OC.C(=O)(C(=O)O)O,1
C1CC(N(C1)CC2CC(OC(O2)C3=CC=C(C=C3)CNC(=O)CCC(=O)O)C4=CC=C(C=C4)CO)CO,0
CCC(C)(C)NC(=O)CSC1=NC2=CC=CC=C2C(=O)N1C3=NC=C(C=C3)C,2
CC1=CC(=C(C(=C1)C)NC(=O)COC(=O)C2=CC(=C(C=C2)OC)S(=O)(=O)NC)C,2
CC1=CC=C(C=C1)C(=O)NCC(=O)NCCCOCC2=CC=CC=C2,1
CC1CN(CCN1C(=O)C2=CC(=CC=C2)F)C(=O)CCCSC3=NN=C(N3C4=CC=CC=C4)C5=CC=C(C=C5)Cl,0
CC(C)C(C(=O)NC1=CC(=C(C=C1)OC(F)F)Cl)NC(=O)C,1
CC1=CC=CC=C1OCCN(C)C(=O)C2=CC3=NNN=C3C=C2,1
CC1=CC(=CC(=C1)C(=C2C=C(C(=O)C(=C2)Cl)Cl)C(=O)C3=CC(=CC(=C3)C)C)C,0
C1=CC(=CC=C1NC2=NC=NC3=C2OC4=C3C=C(C=C4)Br)F,0
CC1=CC(=C(C=C1)C)OCCN2C=NC3=C2C(=O)N(C(=O)N3C)C,2
C1CCC(=CC1)CCN2C(=O)C3=C(C=C(C=C3)C(=O)N4CCC5(CC4)OCCO5)NC2=S,0
CCCC1=NC2=C(C3=C(S2)CCC(C3)C)C(=O)N1N,0
CCCCC(CC)CNC(=O)C(=O)NC1=CC=CC=C1F,0
CCOC1=CC=C(C=C1)C(C)NCC2=NN=C(O2)C3=CC=C(C=C3)OC,2
CC1=C(C(=CC=C1)C)NC(=O)CN(C)C(=O)C2=CN(N=C2C3=CN=CC=C3)C4=CC=CC=C4,0
C1C(=O)NC2=CC=CC=C2N1C(=O)CSC3=NN=C(N3N)CC4=CC=CC5=CC=CC=C54,2
CCCC[Sn](CCCC)(CCCC)C1CCCC(C1)OCOC,2
CC1=C(C(=NO1)C)CC(=O)NC2=NC(=CS2)C3=CC=C(C=C3)CCOC,0
CC(C)(C)C1[C@H]2[C@@H]1C3([C@@H]4[C@@H](C4C(C)(C)C)C2(N=N3)C(=O)OC)C(=O)OC,0
C1OC2=C(O1)C=C(C=C2)C3=NN=C(S3)NC(=O)C(CC4=CC=CC=C4)NC(=O)NC5=CC(=C(C=C5)F)F,0
CCOC1=CC=C(C=C1)NC(=S)N(CCCN2C=CN=C2)CC3=CC=C(O3)C,2
CC1=CC(=O)C(=NN1C2=CC=CC(=C2)C(F)(F)F)C(=O)OCC(=O)NCC3=CC=CC=C3,1
CC1=CC(=CC=C1)OCC(=O)N2CCN(CC2)CC3=CC=CC=C3C.C(=O)(C(=O)O)O,1
CC(C(=O)C1=CC=C(C=C1)NS(=O)(=O)C)SC2=NNC(=N2)C3=CC=CS3,1
CC(C)[C@H](C(=O)NOC)N(CC1=CC=CC=C1)S(=O)(=O)C2=CC=C(C=C2)O,0
CC1=C(C2=C(C(=CC(=C2)Cl)Cl)N=C1C3=CC=C(C=C3)Cl)C(=O)C=[N+]=[N-],0
CC1=C(C(N2CCCSC2=N1)C3=CC(=CC=C3)NC(=O)C4=CC(=C(C=C4)Cl)Cl)C(=O)NC5=CC=CC=C5,0
CC1=C(C=C(C=C1)Cl)NC(=O)COC(=O)CCC(=O)NC2=CC=C(C=C2)OC3=CC=CC=C3OC,1
C1CCN(C1)C(CNC(=O)C2=CC(=C(C=C2)NC3CC3)[N+](=O)[O-])C4=CC=CS4,1
C1C2CN(CC1C3=CC=CC(=O)N3C2)S(=O)(=O)C4=CC5=C(C=C4)N=C(N5)C6=CC=CC=C6,0
CCC(C)(C)C(=O)OC1CC(OC2C1C(C(CC2)C)CCC3CC(CC(=O)O3)O)CNCC4=CC=CC=C4,0
Br[Pd](Br)(Br)Br,2
CCNS(=O)(=O)C1=CC=C(C=C1)C(=O)NC[C@@H](C2=CC=CC=C2OC)N(C)C,0
CC1=CC=C(O1)C(=NNC(=O)C2=CC(=NC3=CC=CC=C32)C4=CC=CC=C4)C,2
C1C(N=C([Se]1)/C(=C\C2=CC=CS2)/C#N)C3=CC=C(C=C3)C4=CC=CC=C4,2
C1=CC=C2C(=C1)C(=O)N(C2=O)CCN3N=C(N=N3)C4=CC(=CC=C4)Cl,0
C[C@]12CC[C@@H](C([C@@H]1CC[C@@]3([C@@H]2C[C@@H]([C@@]45[C@]3(CC[C@@]6([C@H]4CC(CC6)(C)C)C(=O)O5)C)O)C)(C)C)O,2
C[C@@]12C3=C(C(=NC=C3)F)[C@@](O1)(C4=C2C5=CC=CC=C5N4S(=O)(=O)C6=CC=CC=C6)C,0
CC1=CC=C(C=C1)NC2=NC(=CS2)CSC3=NN=C(N3CC4CCCO4)C5=CC=C(C=C5)F,0
C1CCC(C1)CC(=O)NCC2=CC=C(C=C2)NC(=O)C3CC3,0
CC(C)OC(=O)C1=CC(=CC=C1)NC2=NC(=O)C(=CC3=CC=CC=C3OCC4=CC=CC=C4C#N)S2,0
CC(C)(C)C1=CC=C(C=C1)COC[C@H]2[C@H]([C@H]([C@@H]3N2CCC[C@H]3O)O)O,1
C1CCCN(CC1)C(=O)CN2CCN(CC2)C(=O)C3=CC(=NN3)C4=CC=CC=C4,0
C1=CC2=C(C=C1Br)C(=CC(=N2)C3=CC=C(S3)Cl)C(=O)[O-].[K+],1
CCN1C2=C(C=C(C=C2)S(=O)(=O)N)N=C1SC/C=C/C3=CC=CC=C3,0
COC1=C2C(=CC(=C1O)O)C3(C4=C(C(=C(C=C4C25C(=O)NC(=O)NC5=O)O)O)OC)C(=O)NC(=O)NC3=O,2
C1=CC=C(C=C1)C(=O)C(=CC2=CC=C(C=C2)Cl)F,1
CN1C=CN=C1SCC(=O)NC2=CC=CC=C2S(=O)(=O)N(C)C3CCCCC3,0
CC1=CC=CC=C1CN(CC2=CC=CC=C2)C(=S)NC3=CC=C(C=C3)Cl,2
CCOC(=O)C1=C(C(=C(S1)N)C#N)C[N+](C)(C)C.[Br-],0
CC\1=NOC(=O)/C1=C\C2=CC(=C(C=C2)OCCC3=CC=CC=C3)OC,1
CCC1=CC=C(C=C1)N2C(=NN=C2SCC3=NC(=NO3)C4=CC=CC=C4OCC)C,2
C1CC2=CC=C[C-]21.C1=CC=C(C=C1)C2=C(C(=C2C3=CC=CC=C3)C4=CC=CC=C4)C5=CC=CC=C5.[Co],2
CC(C)(C)OC(=O)NCCC1=C2C(=NC=C1)C(=O)C3=C(C=CN=C3C2=O)Cl,0
CC(C)(C)OC(=O)N1CCCCNCC2=NC(=CC=C2)CNCCC1,2
CN1CCC2=C(C1)SC(=C2C(=O)N)NC(=O)C3=CC=C(C=C3)Cl,1
COC1=CC=CC=C1[C@@H](CNC(=O)C2=CC=C(C=C2)C3SCCS3)[NH+]4CCCC4,2
CCCCC1=C(C=CC2=C1C=C(C=C2)OC)C(=O)OCC,0
CC(=[OH+])CC(=[OH+])C.CC(=[OH+])CC(=[OH+])C.CC(=[OH+])CC(=[OH+])C.[Ru],0
C1CCC2(CC1)C(=O)N(C(=O)N2)NC(=O)C3CCN(CC3)C(=O)/C=C/C4=CC=CC=C4,0
CN(CCC1=CC=CC=N1)CC2=CC=CC=C2.C(=O)(C(=O)O)O,0
COC1=C(C=C(C=C1)[C@H]2[C@@H]([C@H](CC3=CC(=C(C=C23)OC)OC)C(=O)OC)C(=O)O)OC,0
CN(CCC1=CC=CC=N1)CC2=CC=CC3=CC=CC=C32.C(=O)(C(=O)O)O,1
CCC(CNC1=C(C(=O)N(C(=O)N1C)C)C#N)C2=CC=CC=C2,0
CCC1=C(SC(=C1C(=O)OCC)NC(=O)COC(=O)C2=C(SC3=C2CCCC3)NC(=O)C)C,0
COC1=C(C=C(C(=C1)CN2C(=O)OC(=N2)C3=CC=CS3)[N+](=O)[O-])OC(F)F,0
CN1C=CC=C1C2=NN(C(=C2)C(=O)NC3CCCCNC3=O)C4=CC=CC=C4,2
CCCCCNC(=S)NNC(=O)COC1=C(C=C(C=C1)Cl)Br,0
CCCNC(=O)COC(=O)C1=CC(=NC2=CC=CC=C21)C3=CC(=CC=C3)Br,1
C[C@H]1[C@H](O[C@](C[C@H]1CO)(C(C(=O)OC)OC(=O)C2=CC=CC=C2)OC)C,0
C1=CC(=C(C(=C1)[N+](=O)[O-])O)C=NN,2
C(CC(O)S(=O)(=O)[O-])C(O)S(=O)(=O)[O-],0
C1=CC=C(C=C1)CC(C2=NC3=CC=CC=C3N2)NC(=O)C4=CC=CC=C4F,0
CC1(C2=C(C[C@H](N[C@H](C2)C3=CC=CC=C3)C4=CC=CC=C4)C(C1(C)C)(C)C)C,0
CC1=CC=C(C=C1)S(=O)(=O)/N=C(\C)/N2CCCN(C2)S(=O)(=O)C3=CC=C(C=C3)C,1
CCOC1=CC=C(C=C1)NC(=S)N(CCCN2C=CN=C2)CC3=CC=C(O3)C,0
C1=CC(=CC=C1C(C(Cl)(Cl)Cl)NC(=O)C2=CC=C(C=C2)Cl)F,1
CC1(O[C@@H]2[C@H]([C@@H]([C@H]([C@H]([C@H]2O1)OC(=O)C3=CC=CC=C3)O)OC(=O)C4=CC=CC=C4)O)C,0
CCOC1=C(C=CC(=C1)CN2CCN(CC2)C(=O)COC3=CC=C(C=C3)C)OC.C(=O)(C(=O)O)O,0
C1CC(OC1)CN(CC2=CC=CS2)S(=O)(=O)C3=CC=C(C=C3)C#N,0
CCOC1=C(C(=CC(=C1)C=C2C(=O)N(C(=O)S2)CC3=CC=CC=C3[N+](=O)[O-])I)O,0
CCCCCNC(=O)C1CCCN(C1)C2=NS(=O)(=O)C3=CC=CC=C32,0
CCN(CC)S(=O)(=O)C1=CC=C(C=C1)/C=C/C(=O)NC[C@H](C2=CC=CC=C2OC)[NH+](C)C,0
CCN(CC1=CC=CC=C1)C(=O)/C=C/C2=CN(N=N2)CC3=CC=CC=C3,1
C[C@]12CC[C@@H]([C@H]([C@@H]1CC[C@@H]2C(=O)OC)CC#N)[C@]3(CCC(=O)CC3=O)C,1
CC(C(=O)NC1=C(C=C(C=C1)Br)F)OC2=C(N=CC=C2)[N+](=O)[O-],0
C[C@H](C(=O)NCC1=CC=CC=C1OC)SC2=NNC(=N2)N,1
C1CCN(C1)CCCNC(=O)CN2C=NC3=C(C2=O)C=C(S3)C4=CC=CC=C4,2
CCOC(=O)C1=NN(C(=C1Br)C2=CC(=C(C=C2)OC)Br)C3=CC=CC=C3Cl,2
CCCCCC1(OC2C3CC4(C(C2O1)ON(C4C(=O)O3)CC5=CC=C(C=C5)C=CCOC6C(C(C(C(O6)CO)O)O)O)C(=O)N7CCCC7C(=O)NC(CCC(=O)OC(C)(C)C)CO)CCCCC,1
CC(C)C(C)NC(=O)C1=CC=C(C=C1)CSC2=NC(=CC(=N2)Cl)N(C)C,0
COC1=C(C=C2C(=C1)C(=NC=N2)N3CCNCC3)OCCN4CCOCC4,2
COC1=CC=CC=C1[C@@H](CNC(=O)COC2=CC3=CC=CC=C3C=C2)[NH+]4CCCC4,0
C[C@H]1CC[C@@H](N1C(=O)C[C@@H](C(=O)N2[C@H](CC[C@@H]2C)C)C(C)(C)C)C,2
CCOC(=O)COC1=CC=C(C=C1)C(=O)/C=C/C2=CC(=C(C(=C2)OC)OC)OC,2
CC(C)(C)C1=CC=C(C=C1)C(=O)NCC2=NN=C(N2C3=CC=CC=C3)SCC(=O)N4CCC5=CC=CC=C54,2
CCOC(=O)C1=C(N(C(=S)NC1C2=CC=C(C=C2)NC(=O)N(C)C)C)C,0
CN(C)CC1=C(C=CS1)OCCOCCOCCOC2=C(SC=C2)CN(C)C,0
CC1=CC(=C(O1)C)C(=O)NN=CC2=CC(=C(C=C2OC)OC)OC,1
C1=CC=C(C=C1)[C@@H]2[C@H]([C@@](C3=CC=CC=C23)(C4=CC=CC=C4)O)C5=CC=CC=C5,0
CN1C(C(=O)N(C1=O)C2=CC=CC=C2F)SCC3=CC=CC=C3Cl,0
CC1=CC=C(C=C1)[S@](=O)CC(=O)[C@@H]2C[C@H](C[C@H]2COCC3=CC=CC=C3)OCOCCOC,0
CN1C(=O)/C(=C/2\C3=C(C=CC(=C3)C(=O)O)NC2=O)/SC1=S,1
CC1=C(C=C(C=C1)S(=O)(=O)N(C)CC(=O)NCCOC)[N+](=O)[O-],2
C1CN(CCN1CC2=CC=CC=C2F)S(=O)(=O)C3=CC=CC=C3.C(=O)(C(=O)O)O,2
CCCN(CC(=O)N(CCC1=CC(=C(C=C1)OC)OC)CC2=CC=C(O2)C)C(=O)NC3=CC(=CC=C3)Cl,0
CC1=CC(=CC=C1)C2=NOC(=N2)C3CCCCN3C(=O)C4=CC=C(C=C4)Cl,0
CC(C)(C)[Si](C1=CC=CC=C1)(C2=CC=CC=C2)ON3C=C(C=N3)Br,2
CC(=O)OCC(=O)C1=CC[C@@H]2[C@@]1(CC=C3[C@H]2CCC4=CC(=O)CC[C@@]43C)C,0
CC(C)[Si](C(C)C)(C(C)C)OC(=O)C/C=C/C(/C=C/C1CCCCC1)O,0
COC1=CC=CC=C1N2C=NN=C2SCC(=O)N3CCCC3C4=CC5=C(C=C4)OCCO5,2
COC1=C(C=C(C=C1)C2=CC=C(C=C2)C#N)C#N,2
CC1=NN2C3=CC=CC=C3C(=NC2=C1Cl)N4CCN(CC4)CC(=O)NCC=C,2
CC1=NN(C2=C1C=C(S2)C(=O)NN=C(C)C3=CC=CC=C3)C4=CC=CC=C4,2
CCC/C=C/C=C/[C@@H]1C[C@H](CC(=O)[C@H]1CO)O[Si](C)(C)C(C)(C)C,1
C1=CC(=C(C(=C1)Cl)/C=N/NC(=O)CC(=O)N/N=C/C2=C(C=CC=C2Cl)F)F,0
C1=CC=C(C(=C1)C2=NN=C(O2)SCC(=O)NC3=C(C=CC(=C3)[N+](=O)[O-])Cl)Br,0
CCSC1=C(C(=CC=C1)Cl)Cl,2
CC(C1=CC(=C(C=C1)F)F)NCC(=O)NC2=CC=NN2C3CCCC3,0
CC[C@H](C)[C@H]1C(=O)OC(CC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N1)CC(C)C)CC(=O)O)CC(C)C)CC(C)C)CC(C)C)CCC(=O)O)CCCCCCCCCC(C)C,2
C1=C(N=C(N=C1N)SCC(=O)N(CCC#N)CCC#N)N,0
C1CC2C(=O)NC3=C(N2C1)C=CC(=C3)C(=O)NCC4=CC5=C(C=C4)OCO5,1
CCOC1=C(C(=CC(=C1)C2C(=C(OC(=C2C(=O)OCC)C)N)C#N)Br)OCC3=C(C=C(C=C3)Cl)Cl,0
CCCCC1=CC=C(C=C1)C(=O)N(CCCOC)CC(=O)NC2=CC(=NN2C3=CC=CC=C3C)C(C)(C)C,0
CP1(=NP(=NP(=N1)(Cl)Cl)(Cl)Cl)C(C2=CC=C(C=C2)[N+](=O)[O-])O,0
C1=CC2=C(C=C1F)C(=O)C=C(O2)C(=O)N,1
CCCCCCCCCCCC(=O)N(CC1=CC2=C(C=C1)OCO2)C3CC(=NOCC4=CC=C(C=C4)[N+](=O)[O-])C5=CC(C(C6C5C3(OC7=C6C=C(C=C7)OCCN8CC8)OCC=C)CCCCO)CCCCO,1
C1=CC2=C(C(=S)C=CC2=NNC3=CC=C(C=C3)S(=O)(=O)O)N=C1,2
CC1=CC=C(C=C1)C(=O)C2(C(O2)C3=CC=CC=C3)N4C5=CC=CC=C5N=N4,0
COC1=C(C=CC(=C1)C(=O)NC2=NCCS2)OCC=C,1
CC1(O[C@H]([C@H](O1)[C@@H](COC(C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4)O)CO)C,2
CCOC(=O)C1=C(NC(=C1C)C(=O)C(C)OC(=O)C2=CC(=CC=C2)OCC3=CSC=N3)C,0
CC(C)CNC(=O)C1=CC=CC=C1C2=NC(=NO2)C3=CC=CC=C3OC,0
CCO/C(=C(/C[C@@H]1[C@@H](OC(O1)(C)C)[C@@H]([C@H]2COC(O2)(C)C)O)\[N+]#N)/[O-],2
C1CCC(C1)NC(=O)NC(=O)COC(=O)CN2C(=O)C3CCCCC3C2=O,1
[B].C[C@H]1C(O[P@](O1)C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4,1
CCC(C)N1C(=O)C2=CC=CC=C2N=C1SCC3=CC=C(C=C3)C(=O)OC,2
CC1=CC(=O)C(=NN1C2=CC=CC=C2F)C(=O)NC3CCN(C3)CC4=CC=CC=C4,1
CC1=CC(=C(C=C1)C(=O)/C=C/C2=C(C=C(C=C2)Cl)Cl)C,2
CC1=CC2=C(C=C1)OC=C(C2=O)CN(CC3=CC=CC=C3)C(=O)CN(CCCOC)C(=O)C45CC6CC(C4)CC(C6)C5,1
CC1=CC(=C(C=C1)NC(=O)CN2C(=O)C(=O)N(C2=O)C(C)C)F,0
CC1=C(C(=O)N(N1)C2=CC=CC=C2)C3=C(C(=O)N(C3=O)C4CCCCC4)[N+]5=CC=CC=C5,0
C[C@H](C(=O)NC1=CC=CC=C1C(F)(F)F)OC(=O)C2=CC(=CC=C2)I,1
CCC(C)C1C(=O)OC(CC(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CC(C)C)CC(=O)O)CC(C)C)CC(C)C)CC(C)C)CCC(=O)O)CCCCCCCCCC(C)C,0
C(CN(CCC#N)C(=O)CSC1=NC2=C(N1)C(=O)N=C(N2)N)C#N,0
CC1=NN(C(C1)C2=CC=CO2)C(=O)C=CC(=O)O,0
C1=CC=C(C=C1)C2(C(=O)NC(=N2)N3C(=S)N(C(=O)N3)C4=CC=C(C=C4)C(=O)O)C5=CC=CC=C5,0
CCONC(=O)C1=CC(=CC=C1)S(=O)(=O)NC2=CC=CC(=C2)C,1
COC1=C2C=CC=C(C2=C(C=C1)C=O)O,0
CC1=C2C(=CC=C1)C(=C(N2)C3=CC(=CC=C3)F)CCCCN,1
CS(=O)(=O)C1=CC=C(C=C1)C2=CSC(=N2)CC3=CC=CC=C3,0
C1=CC=C(C=C1)[C@H]2[C@](O2)(C3=CC=CC=C3)C(=O)C4=CC=CC=C4,0
CC1=CC=C(C=C1)S(=O)(=O)N2CCCCN3C(C2)CN=N3,1
C1=CC=C2C(=C1)[NH+]=C(S2)C[C@@H](C[C@H](C(=O)O)[NH3+])C(=O)O.[Cl-].[Cl-],0
CCOC1=CC=C(C=C1)C=C2C(=O)N(C(=O)S2)CC(=O)N3CCCCCC3,0
COC1=CC(=CC2=C1NC([C@@H]3[C@H]2C=CC3)C4=CC=C(C=C4)C(=O)O)[N+](=O)[O-],0
COC1=C(C=C(C=C1)CCN(CC2=CC=CO2)C(=O)CN(C3CCCCC3)C(=O)C4=CC=CC5=CC=CC=C54)OC,2
C1=CC=C(C=C1)CNC(=O)C=CC2=CC(=C(C=C2)Cl)[N+](=O)[O-],0
C1=CC(=CC(=C1)Br)/C=N/NC2=NC(=NN2)SCC(=O)NC3=NC=CS3,1
CCN(CC)CCNC(=O)C1=CC=C(C=C1)NC(=O)C2=CC=C(C=C2)C(F)(F)F,0
CC1=CC(=C(C=C1)C)S(=O)(=O)NC2=CC=C(C=C2)C(=O)NCC3=CC=C(C=C3)F,2
CCC(=O)NCCC1CCC2=CC(=C(C=C12)OCC#C)Br,2
COC(=O)[C@@]1([C@@H](C(=NN1C2=CC=CC=C2)C3=CC=CC=C3)C4=CC=CC=C4)NC(=O)C5=CC=CC=C5,1
CC(=O)NC1=CC=C(C=C1)[Hg]C2=CC=C(C=C2)NC(=O)C,0
CCOC(=O)C1C(NC(=S)NC1(C)O)C2=CC=CC=C2,0
CC1=CC(=CC=C1)N(CC(=O)NCC2=CC3=C(C=C2)OCO3)S(=O)(=O)C4=CC5=C(C=C4)OCCO5,1
CC1=C(C=CC=C1[N+](=O)[O-])NCC2=NC(=NO2)C3=CC=CC=C3OC,1
C/C(=N\NC(=O)OC)/C(C(=O)OC)C1(C(=O)N=C([Se]1)N(C)C)/C(=N/NC(=O)OC)/C,0
CC1=CN2C=C(N=C2C=C1)C3=CC(=C(C=C3)OC)Br,2
CN1C(=O)C2=CC=CC=C2C(=N1)C(=O)NCC34CC5CC(C3)CC(C5)C4,0
C1=CC=C(C=C1)NC(=O)C2=CC3=CC=CC=C3C(=C2[O-])N=NC4=C(C=CC(=C4)[N+](=O)[O-])[O-].C1=CC=C(C=C1)NC(=O)C2=CC3=CC=CC=C3C(=C2[O-])N=NC4=C(C=CC(=C4)[N+](=O)[O-])[O-].[Na+].[Cr+3],1
CC(=O)O[C@H]1CC[C@@]2([C@H]3CC[C@]4([C@H]([C@@H]3CC=C2C1)CC=C4C(=O)CO[Si](C)(C)C)C)C,0
CCN1C2=C(C=CC3=C2OCC(C(O3)(C)C)OC)[C@@]4(C1=O)C[C@]56CN7CCCC[C@]7(CC5C4(C)C)C(=O)N6CC,2
CN(CC1=CC2=C(C=C1)OCCO2)C(=O)CCC3=NC(=O)C4=CNN(C4=N3)C5=CC=CC=C5,0
CC1=CC=CC=C1C(=O)OC2=CC=C(C=C2)C(C3=C(NN(C3=O)C4=CC=CC=C4)C)C5=C(NN(C5=O)C6=CC=CC=C6)C,1
CCCCCNC(=S)NNC(=O)C1CCN(CC1)S(=O)(=O)C2=CC=CC=C2F,0
CC(C1=CC=CS1)NC(=O)COC2=CC3=C(C=C2)C4=C(CCC4)C(=O)O3,0
C1=CC(=CN=C1)C(=O)NC2=NC(=CS2)C3=CC(=C(C=C3)F)F,0
CC[C@]1(C[C@@H](C2=C([C@H]1OC(=O)C3=CC=C(C=C3)[N+](=O)[O-])C(=C4C(=C2O)C(=O)C5=C(C4=O)C=CC=C5OC)O)O[C@@H]6C[C@@H]([C@@H]([C@@H](O6)C)NC(=O)C(F)(F)F)OC(=O)C7=CC=C(C=C7)[N+](=O)[O-])O,1
COC1=C(C=C(C=C1)/C=N/N=C(N)N)CN2CCN(CC2)C3=CC=C(C=C3)F,0
C[C@H](CO)[C@H]1CC[C@@]2([C@@]1(CCC3=C2CC[C@@H]4[C@@]3(CC[C@H]([C@]4(C)C=O)O)C)C)C,0
CC(C)(C)ON=C1CC(C2(C3C1=CC(C(C3C4=C(O2)C=CC(=C4)OC5=CC=CC(=C5)[N+](=O)[O-])CCCCO)CCCCO)OCC=C)SC6=CC7=CC=CC=C7C=C6,0
C1=CC=C(C=C1)[C@H]2[C@](O2)(C3=CC=CC=C3)C(=O)C4=CC=CC=C4,2
CC1=CC=CC=C1OCCN2C(=C(C3=C2C=CC(=C3)O)C(=O)OC)C,0
CC1=CC(=NN1C(=O)C2=CC(=NC3=CC=CC=C32)C4=CC(=CC=C4)Br)C,0
CCC1=CC=CC=C1NC(=O)C2CC(=O)N(C2)C3=CC4=C(C=C3)OCCO4,1
CC(C)SC1=NNC(=N1)C2=CC=CC=C2,0
CC(C)OC1=C(C=C(C=C1)S(=O)(=O)N2CCCCC2)NC(=O)C3=CC=C(C=C3)C#N,0
CCOC1=CC=C(C=C1)NC(=S)C(=C(C2=CC=C(C=C2)OC(F)F)[O-])[N+]3=CC=CC(=C3)C,0
C[C@@H](C(=O)NC1=C(C=C(C=C1)F)F)SC2=NNC(=N2)N,2
COC1=CC=CC(=C1OC)/C=C(\C#N)/C(=O)OCC=C,0
CC(=O)N/C(=C\C1=C2C=CN(C2=CC=C1)C(=O)OC(C)(C)C)/C(=O)OC,0
CC(C)C1=NC(=NN1)SCC2=CN3C=CC=CC3=N2,1
CC1=CC=C(S1)C(=O)CSC2=NC3=C(C(=O)N2C)SC=C3,2
CC1=CC=C(C=C1)/C(=C/C2=[NH+]C3=C(C=C2)C=C(C=C3)C)/C=C/C4=CC=C(C=C4)N(C)C.[OH-],0
CCCSC1=NC=C(N1CC2=CC=C(C=C2)C(=O)OCC)/C=C(\C(=O)OCC)/N=[N+]=[N-],0
