SMILES,PUBCHEM_ACTIVITY_OUTCOME
COC1=CC=C(C=C1)CN(C2CCS(=O)(=O)C2)C(=O)C=CC3=CC=CO3,0
C1CC(=O)N(C1)CC2=CC=C(C=C2)C(=O)NC3=NC=C(S3)CC4=CC=C(C=C4)F,0
CC1=CC(=CC=C1)OCCNC(=O)C2=C(C=C(C=C2)F)Cl,2
CN1C=CC=C1CN(CCOC)C(=O)CN(CCCOC)S(=O)(=O)C2=CC3=CC=CC=C3C=C2,0
CN1C(=O)C=C(C=N1)NCCN2CCN(CC2)C3=CC=CC=N3,1
C1C(C=C(OC1OCCOCCO)C(=O)NCC2=CC=C(C=C2)F)C3=CC=CC=C3,1
C1=CC2=C(C=C1OC(F)(F)F)C(=CC(=N2)C3=CC=C(S3)Cl)C(=O)O,1
CC(C)(C)C1=CC2=C(C=C1)NC(C2)C3=CC=CC=C3,0
CC1=C(C(=NO1)C2=CC=CC=C2Cl)C(=O)NC3=CC4=C(C=C3)N=C(S4)N5CCOCC5,0
CC1=CC(=CC=C1)NC(=O)CSC2=NN=C(N2C)CC(=O)NC3=CC(=C(C=C3)C)C,0
CC(C)CC1C(=O)N(C(=O)N1)CCCOC2=CC=CC=C2,0
CCOP(=O)(C(C)C1=C/C(=N/OS(=O)(=O)C)/CCC1)OCC,0
COC1=C(C=C(C=C1)CSCC(=O)NC2=CC3=C(C=C2)OCCO3)F,1
C1=CC=C(C=C1)C2=NNC(=C2)C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F,0
CC1=CC(=C(C=C1)C(=C(C=O)C2=NN=NN2C)C3=C(C=C(C=C3)C)C)C,2
C[C@H]1CCC/C=C/[C@@H]2C[C@@H](C[C@H]2[C@@H]([C@@H](CC(=O)O1)[S@@](=O)CC3=CC=C(C=C3)N)O)O,2
CCC1=CC=C(C=C1)NC2=NN=C(S2)SCC3=NN=C(O3)CC,1
CCC1=CC=CC(=C1NC(=O)/C=C/C2=CC(=CC3=C2OCOC3)F)C,0
C/C=C/C=C/C(CC(CC(=O)OC)O)O,0
C1CCN(CC1)C2=C(C=C(C=C2)NC(=O)C3CC3)S(=O)(=O)NC4=CC=C(C=C4)Cl,1
[Li+].C[Si](C/C=C\CC[CH2-])(C)C.C[Si](C/C=C\CC[CH2-])(C)C.[Cu+],1
CC1=CC=C(C=C1)C2CC3=C(C([Se]2)C4=CC=C(C=C4)C)[Se]N=N3,0
CCC1(CC(C2=C(C1O)C(=C3C(=C2O)C(=O)C4=C(C3=O)C=CC=C4OC)O)OC5CC(C(C(O5)C)N)O)O,2
CCCCCCCCOC1=C(C(=C(C(=C1F)Cl)C(=O)OC2=CC=C(C=C2)C3=CC=C(C=C3)C(=O)OC(C)CCCCCC)F)F,0
C[C@@]12CCC(=O)[C@@H]([C@H]1CCC2=O)C(CCCO[Si](C)(C)C(C)(C)C)O,1
CC(CC1=CNC2=CC=CC=C21)NCC(COC3=CC=C(C=C3)Cl)O,2
COC1=C(C=C(C=C1)F)CSC2=NN=NN2CC3=CC=CS3,1
CC(C)NC(=O)C1CCN(CC1)CC2=CC=CC=C2,0
CCOC1=C(C=CC(=C1)C=C2C(=O)NC(=O)N(C2=O)C3=CC=C(C=C3)Br)OCC4=CC=C(C=C4)C,1
C1C=C[C@@H]2[C@H](N([P@](=O)(C2=C1)C3=CC=CC=C3)CC4=CC=CC=C4)C5=CC=CC=C5,1
C[C@H]1CCC2=C(C1)C(=C(C(=C2[Si](C)(C)C)OC)OC)[Si](C)(C)C,0
CC(C)C1=CC=C(C=C1)CCNC(=O)C[C@@H](C2=CC=C(C=C2)Cl)NC(=O)N,0
C1=CC(=C(C=C1NC(=O)COC(=O)C2=C(C3=C(S2)C=C(C=C3)F)Cl)Cl)Cl,0
CCCCCCCCCCCCOC1=C(C=C(C=C1)C2=CC=C(C=C2)C(=O)OC3=CC=C(C=C3)OC(=O)C(C)OCC)F,1
CC1(CC2=C(C(=O)C1)C(=CC(=C2)C3=CC=CC=C3)C4=CC=CC=C4Cl)C,0
CCC1=C2C(=CNC2=NC(=N1)NC(=O)C(C)(C)C)I,0
CCCCOC1=CC=C(C=C1)C(=O)NC2=CC=CC(=C2)C3C(=C(N(C(=S)N3)C)C)C(=O)OC,0
COC1=CC=CC=C1CNC2=NC=NC3=CC(=C(C=C32)[N+](=O)[O-])Cl,0
C1=CC=C(C=C1)SC(C2=CC=CC=C2Cl)C3=C(OC4=CC=CC=C4C3=O)O,2
CC(=O)N(C)C1=CC=C(C=C1)NC2=NC=CC(=N2)C3=CC=NC=C3,1
CCC1=CC=C(S1)C(C2=CC=C(S2)Cl)N3CCNCC3,0
CC1C(=O)NC2=C(O1)C=CC(=C2)NC(=O)C3=CC(=C(C=C3)OC)OC,2
C=CC[C@H](CO)[S@@](=O)C1=CC=CC=C1,1
CC1=C(SC=C1)CN(CC2=CC=CC=C2)C(=O)CN(C3CCCCC3)S(=O)(=O)C4=C(C=C(C=C4C)C)C,0
COC1=CC=CC=C1NC(=O)C2=CSC(=N2)C3=CSC=C3,2
CN1C(=NN=N1)C=C(C2=CC=C(C=C2)OC)C3=CC=C(C=C3)OC,0
CCN1C2=C(C=CC=C2SC1=NC(=O)C=CC3=CC=C(S3)[N+](=O)[O-])OCC,0
CCCCCCC1=CC=C(C=C1)C(=O)N2CCCC(C2)C3=NC(=NO3)C4=CC(=CC=C4)OC,0
C1=CC=C(C=C1)C2=CC=C(C=C2)CC(=O)OCC3=NC(=NO3)C4=CSC=C4,0
C1=CC=C(C(=C1)COC2=CC=C(C=C2)/C=C/3\C(=O)NC(=S)N3)C#N,1
C1CN(CCN1CN2C(=O)C=CC(=O)N2)C3=CC(=C(C=C3)[N+](=O)[O-])NCC4=CC=CO4,2
CCCCCCCCOC1=CC=C(C=C1)C2=NC=C(C=N2)OCCCC[Si](C)(C)CCCC,1
CC1=C(SC2=C1C(=NC(=N2)C3CCCCC3)SCC(=O)N)C,0
CC1=C(C(=NO1)C)COC2=CC=C(C=C2)CC(=O)NC[C@@H](C3=CC=CC=C3OC)[NH+]4CCCC4,1
CCOC(=O)N(C1=C(N=CO1)C)C(=O)C,2
CC(C)COC(=O)C[C@@]1([C@H]([C@@H](OC(=O)N1)C(C)C)C2=CC=CC=C2)C,0
C1=CC=C(C=C1)NC(=O)NCC2=CC=C(C=C2)C(=O)O,2
C1=CC=C(C(=C1)C(=O)NCCNC(=O)C2=CC=CC=C2N)N.Cl[La](Cl)Cl,2
COC1=CC=CC(=C1)C2=CN3C(=C(N=C3N2C4=CC=C(C=C4)O)C5=CC=CC=C5)C6=CC=CC=C6,2
CCCC(C)NC(=O)COC1=C(N=CC=C1)[N+](=O)[O-],2
CC(=O)OC[C@@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)OC(=O)C)OS(=O)(=O)C(F)(F)F)OC(=O)C)OC(=O)C,0
C[C@H]1[C@@H]2C[C@@H](C2(C)C)C[C@@H]1OC(=O)[C@@]34[C@@H]5C[C@H]6C[C@@H](C5)[C@H]([C@@H]3C6)C4(C7=CC=CC=C7)O,0
COC1=C(C=C(C=C1)C(=O)N2CCN(CC2)CC3=CC4=CC=CC=C4C=C3)OC.C(=O)(C(=O)O)O,1
CCC1=CC=C(C=C1)C(C2=CC(=CC=C2)Cl)N3CCCC3C(=O)O,2
C1CCC(C1)NC(=O)CC2=CC=C(C=C2)N3C=NN=N3,2
C1=CC=C(C(=C1)NC(=O)COC2=CC=C(C=C2)C(=O)O)F,1
C1=CC=C(C=C1)C(=O)C2=C3C=CC=CN3C=N2,0
CC1=CC=NC=C1.[CH-]\1C=CC=C/C1=N/N=C\2/C(=O)C=CC3=CC=CC=C32.[Pd],0
C1=CC=C2C(=C1)N=C(S2)C3=CC(=C(C=C3Cl)Cl)NC(=O)C4=CC(=CC=C4)I,0
CCCCC1=CC=C(C=C1)C(=O)N(CC2=CC=CO2)CC(=O)NC3=CC(=NN3C4=C(C=C(C=C4)C)C)C(C)(C)C,0
COC1=CC(=CC(=C1OC)OC)C(=O)NCC2CCCC(C2)CNC(=O)C3=CC(=C(C(=C3)OC)OC)OC,0
CC1=C(C2=CC=CC=C2N1CC3=CC=CC=C3Cl)C=C(C#N)C4=CC=CC=C4F,1
CC(C1=CC=C(C=C1)Cl)NC2=NS(=O)(=O)C3=CC=CC=C32,1
CCC(C)C1=CC2=C(C=C1)OC(=N2)C3=CC(=C(C=C3)Cl)NC(=O)C4=C(C=CC=C4OC)OC,1
CC1=CC(=CC=C1)C2CC(=NN2C(=O)C)C3=CC=CS3,0
CN1C(=NN=N1)C(=C(C2=CC=C(C=C2)F)C3=CC=C(C=C3)F)/C=C/[C@H](CC(=O)OC)O,0
CCCCCOC1=C(C=C(C=C1)C2C(=C(C3=CC4=C(C=C3)OCCO4)O)C(=O)C(=O)N2C5=NC6=C(S5)C=C(C=C6)OC)OCC,1
CCOC1=CC=CC=C1NC2=CC(=[NH+]C3=C(C=CC=C23)C)C,0
CCC(CNC(=O)CN1C=C(C(=O)NC1=O)Br)C2=CC=CC=C2,0
C1COCCN1S(=O)(=O)C2=C(C=CC(=C2)NC(=O)C3=CC=NC=C3)Cl,0
CC(=CC1=CC=CC=C1)C=NNC(=O)C2=CC=C(C=C2)CN3C4=CC=CC5=C4C(=CC=C5)C3=O,1
CC1(O[C@@H]2[C@@H](O[C@H]([C@@H]2O1)N3C=C(C4=C3N=CN=C4Cl)I)COC)C,2
C(C(F)(F)F)OP1([C@H](O[C@@H](O1)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl)(OCC(F)(F)F)OCC(F)(F)F,0
CCOC1=CC=C(C=C1)NC(=O)C2=CC(=C(C=C2)F)S(=O)(=O)NC3CCCCCC3,0
CC1=CC(=C(N1C2=C(C(=CC=C2)Cl)Cl)C)C=C3C(=O)N(C(=O)S3)CC(=O)N4CCCC4,2
COC1=CC=CC(=C1)CN2CCN(CC2)CCCC3=CC=CC=C3.C(=O)(C(=O)O)O,1
COC1=C(C=C(C=C1Cl)Cl)C2=CSC(=N2)CC(=O)O,1
CN(C)[C@H](CNC(=O)C1=CC(=C(C=C1)OCC(=O)NC2=CC=C(C=C2)F)OC)C3=CC=CC=C3OC,2
C1=CC=C(C=C1)C(C2=CC=CC=C2)OCC#CC#CCOC(C3=CC=CC=C3)C4=CC=CC=C4,1
CN(CC1=C(C=CC(=C1)Br)OC)CC(=O)NC2=C(C=C(C=N2)C(F)(F)F)Cl,1
CC(CCC(/C(=C/Cl)/C)O)C1CCC\2C1(CCC/C2=C\C=C\3/CC(CC(C3=C)O)O)C,2
CC1=C(C(C2=C(N1)CCCC2=O)C3=CC(=CC=C3)OC)C(=O)NC4=C(C=C(C=C4)F)F,2
CC1CCCCN1CC2=C(N=NN2C3=NON=C3N)C(=O)NN=C(C)C4=CC=C(C=C4)[N+](=O)[O-],0
CC(C)N(CC(=O)N1CCN2C=CC=C2C1C3=CC(=CC=C3)F)C(=O)C(C)(C)C,0
CC1=CC=C(C=C1)S(=O)(=O)NNC(=O)C(Cl)Cl,2
CC1CN(CC(O1)C)CC(=O)NCCC2=CC=CC=C2,1
COC1=C(C(=CC(=C1)C=NNC2=CC(=NC(=N2)N3CCOCC3)N4CCOCC4)I)OCC5=CC=C(C=C5)F,0
C=CCSC1=NN=C(S1)NC(=O)CCN2C(=O)OC(=N2)C3=CC=CS3,0
CCCOC1=CC=CC=C1OCC(=O)NCC2=CC=C(C=C2)C(=O)OC,1
CCC1=CC=CC=C1NC(=O)N(CC)CC(=O)NC2=CC(=NN2C3=CC(=C(C=C3)Cl)Cl)C4=CC=CC=C4,1
COC(=O)C(C(F)(F)F)(NC(=O)C1=CC=C(C=C1)Cl)O,0
C1=CC(=CC(=C1)NN=C(C#N)N=NC2=CC(=C(C=C2)[N+](=O)[O-])C(F)(F)F)C(F)(F)F,2
CN1C(=O)C(SC1=NC2=CC=CC=C2)CC(=O)NC3=CC=C(C=C3)C(=O)O,2
C1CN(CCN1CCCl)C2=C(C=C(C=C2)C(F)(F)F)[N+](=O)[O-],0
CC1=CC=C(C=C1)SC(CC(=O)C2=CC=C(C=C2)C(C)(C)C)C(=O)O,0
C1=CC=C(C=C1)C(=O)NC2=CC(=CC(=C2)NC3=C4C=CC(=CC4=NC=C3)Cl)CO,0
CC(C1=C(C=C(C=C1)F)F)NC(=O)CSC2=NN=C3N2C=CC=C3,1
CC(=O)[C@]1(C=C[C@@H]2[C@@]1([C@@H](C[C@H]3[C@H]2CC[C@@H]4[C@@]3(CC[C@@H](C4)OC(=O)C)C)OC(=O)C)C)O[Si](C)(C)C,0
CC(C)CC(C(C=C)SC(=S)N1CCCC1)O,0
CC1=C(NC(=C1C(=O)C)C)C(=O)CSC2=NC3=CC=CC=C3C(=O)N2C4=CC=CC=C4,0
C1=CC=C(C=C1)C[S+](CC2=CC=CC=C2)/C(=[N+](/O)\[O-])/S(=O)(=O)C3=CC=CC=C3,1
CC(=O)NC1C(C(C(OC1OC2C(OC(C(C2OC(=O)C)NC(=O)C)OC(=O)C)COC(=O)C)COC(=O)C)OC3C(C(C(C(O3)COC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C,1
CC1=CC(=C(C=C1)C(=O)NCC2=CC3=C(C=C2)OCCO3)C,1
CCC1=CC=C(C=C1)OCCCOC2=C(C=C(C=C2Cl)C=C3C(=O)N(C(=S)S3)C4=CC=CC=C4)OCC,1
CCCC[C@@](C1=CC=CC=C1)(C2=CC=CC=C2O)N[C@H](C)C3=CC=CC=C3,0
CC1=CC2=NN=C(N2C3=CC=CC=C13)SC(C)C(=O)NC4=NOC(=C4)C,0
CCCC[N+](CCCC)(CCCC)CCCC.O=[Tc].Cl.Cl.Cl.Cl,0
COC1=CC(=C(C=C1C=NNC(=O)CCC(=O)NC2=CC=C(C=C2)F)Br)OC,2
CC(C)NS(=O)(=O)C1=CC=CC(=C1)C(=O)NC[C@@H](C2=CC=CC=C2OC)N3CCCC3,0
CCOC(=O)C1(C(N=C(O1)C2=CC=C(C=C2)OC)(C)C(=O)OC)C(=O)OCC,0
CCOC1=C(C=C(C=C1)CCN)OCC.Cl,1
C1COCCN1S(=O)(=O)C2=CC=C(C=C2)C=CC(=O)NC(=S)NC3=C(C=C(C=C3)Cl)Cl,0
C1CC1N2C(=O)NN=C2SCC(=O)NCCCSC3=CC=CC=C3,1
C[C@H](C(=O)NC1=CC=CC=C1SC2=CC=CC=C2)SC3=NNC(=N3)N,0
CCOC1=CC=CC2=C1OC(=NC3=CC=C(C=C3)Cl)C(=C2)C(=O)NC4=NC=CS4,0
B(C1=C(C=C(C=C1)Cl)OCC)(O)O,0
CC1=CC=C(C=C1)N2C(=O)C3=C(C2=O)C=C(C=C3)SC4=CC=C(C=C4)OC5=CC=C(C=C5)SC6=CC7=C(C=C6)C(=O)N(C7=O)C8=CC=C(C=C8)C,1
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C(=O)OCC(=O)NNC(=O)C3=CC=C(C=C3)F)O,1
C[C@]12CC[C@H]3[C@H]([C@@H]1CCC2=O)CC=C4[C@@]3(CCC(=C4)C5=NC6=CC=CC=C6C(=O)O5)C,0
CCCN(CC(=O)NC1=C(C(=C(C=C1)F)F)F)C(=O)C2=CC=CO2,2
COC1=CC(=CC(=C1OC)OC)C=C2C(=O)N3C(=NC(=N3)C4=CC=CC=C4)S2,0
CC1CCN(CC1)C2=C(C=C(C=C2)NC(=O)NC3=C(C=C(C=C3)C)C)C(=O)NC(C)C4=CC=CC=C4,1
C1C(OC(OC1C2=CC=C(C=C2)CO)C3=CC=C(C=C3)NC(=O)CCCCC(=O)NC4=CC=CC=C4N)CSCCO,2
CCC(C(=O)NC1=NOC(=C1)C)OC(=O)C2=C(C=CC=C2[N+](=O)[O-])C,1
C[NH+](C)[C@H](CNC(=O)CN1C=NC2=CC=CC=C2C1=O)C3=CC=CC=C3OC,0
CC1=C(N=CN1)CC2=NC(=CS2)C3=CC=CC=C3O,1
C=CCN(C1CCCCC1)C(=O)NC2=CC(=CC=C2)Br,0
C1=CC=C(C=C1)N2C(C3C(O2)C(=O)N(C3=O)C4=CC=CC=C4)C5=CC=C(O5)C6=C(C=C(C=C6)Cl)[N+](=O)[O-],1
C1CCCC(=NNC(=O)CCCC2=NC3=CC=CC=C3S2)CC1,2
CC1=CC(=CC(=C1)NS(=O)(=O)C2=CC=C(C=C2)NC(=O)C3=CC=C(C=C3)C(=O)NC4=CC=C(C=C4)S(=O)(=O)NC5=CC(=CC(=C5)C)C)C,2
CC(=O)OC[C@@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)OC(=O)C)OS(=O)(=O)C(F)(F)F)OC(=O)C)OC(=O)C,2
CC1CCCC(C1C)NC(=O)COC(=O)C2=CC3=CC=CC=C3C=C2OC,0
CCOC1=CC=C(C=C1)NC(=O)COC2=CC=CC(=C2)C3C(=C(N=C4N3C=CS4)C)C(=O)OCC,2
CCC1=CC=C(C=C1)S(=O)(=O)N=C2N(C(=O)C(S2)CC(=O)NC3=CC=C(C=C3)F)CC,1
C/C(=C/N=C1N=C(S1)NC2=CC(=C(C=C2)F)Cl)/NCCC3=CCCCC3,0
C[C@H](C1CCCCC1)[N+]2=C(C=C(C=C2C3=CC=CC=C3)C4=CC=CC=C4)C5=CC=CC=C5,0
C1C(C(OOC1(C2=CC=CC=C2)C3=CC=CC=C3)(C4=CC=CS4)O)C#N,0
C[C@@H]1CC[C@H](N1[C]2[CH][CH][CH][C@H]([CH]2)C3=CC=CC=C3)C.[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn],1
CC1=C(C=C(C=C1)S(=O)(=O)N2CCC(CC2)C(=O)NC[C@H](C3=CC=CC=C3OC)[NH+](C)C)C,0
C1[C@@H](N(C(=O)O1)/N=C/C2=CC=CC=C2)C(C3=CC=CC=C3)C4=CC=CC=C4,0
C1CCN(CC1)CC2=CC=C(C=C2)COC3=CC=C(C=C3)OCC4=CC=CC=C4,0
CC1=CC=CC=C1C2=NN(N=N2)CC3=NC(=NC(=N3)NC4=CC=CC=C4C)N,1
CCC1=NC2=C(C=C(C(=C2O1)C3=NN(C(=C3Br)OC(F)F)C)F)Cl,0
CC(C)[C@@H]1[C@@H]2[C@H](CCN2C(=O)C3=NC=C(N=C3)CN(C4CCCCC4)C5CCCCC5)N(C1=O)S(=O)(=O)C,2
CCCCOC1=C(C(=O)/C(=C\2/CC(NN2)C3=CC=C(C=C3)N(C)C)/C=C1[N+](=O)[O-])Br,0
CN1C2=C(C=CC(=C2)OC)SC1=C3C(=O)N(C(=NC4=CC=CC=C4)S3)C5=CC=C(C=C5)O,0
C[C@H]1C=C2[C@](CCC(=O)N2)([C@@H]3[C@@H]1[C@@H]4CC[C@@H]([C@]4(CC3)C)[C@@H](C)CCCC(C)C)C,0
CC1=CC2=C(C=C1)N=C(N2)C(=CC3=CC(=C(C(=C3)Cl)OCC4=CC(=C(C=C4)Cl)Cl)OC)C#N,2
CC12COC(OC1)(OC2)C/C=C\C[C@H](CO[Si](C)(C)C(C)(C)C)OCC=C,0
CC1=C(C(=C(C(=C1Cl)C)Cl)C)C2=NOC(N2C3=CC=CC=C3)/C=C/C4=CC=C(C=C4)OC,1
C1=C(C(=C(C(=C1Cl)N2C=C(C=N2)C(C(F)(F)F)O)Cl)I)C(F)(F)F,2
CC1=CC(=CC=C1)NC(=O)C[S-].CC1=CC(=CC=C1)NC(=O)C[S-].C1[CH][CH][CH][CH]1.C1[CH][CH][CH][CH]1.[Hf],0
C[C@@H]1CC[C@H]([C@@H](C1)OC(=O)[C@H]([C@@H](C2=CC=CC=C2)C(=C)C)O[Si](C)(C)C(C)(C)C)C(C)(C)C3=CC=CC=C3,0
CCCCCCCC(=O)N1CCN(CC1)C2=CC=C(C=C2)NC(=O)C3=CC=CC4=CC=CC=C43,1
COC1=CC=CC(=C1OC)CN(CC2=CC=CC=C2)C(=S)NC3=CC=C(C=C3)Cl,0
C1C2=CC=CC=C2C(C3=C(O1)C=CC(=C3)C(=O)O)SCCNC(=S)NC4=CC=CC=C4,2
CC(=NNC(=O)C1=C(N(N=N1)C2=NON=C2N)C3=CC(=CC=C3)[N+](=O)[O-])C4=CC=C(C=C4)OC,1
CC1=C(C=CC(=C1)F)NC(=O)CCNS(=O)(=O)C2=CC=C(C=C2)Cl,0
COC1=CC(=C(C=C1)OC)C=NNC(=O)CCNC(=O)C2=CC=CC=C2F,1
CCCN(CC(=O)N(CCC1=CC(=C(C=C1)OC)OC)CC2=C(C=CS2)C)C(=O)NC3=CC=C(C=C3)Cl,0
CC1(CC(CC(N1)(C)C)N(CC2=CC=CC=N2)C(=S)NC3=C(C=CC(=C3)OC)Cl)C,2
CC1=CC=CC=C1NC2=NC(=NC(=N2)N)COC3=CC=CC=C3C(=O)NC4=CC=CC=C4,2
CC(=O)OCC(C(C(C(=O)N)OC(=O)C)OC(=O)C)OC(=O)C,2
CC(C)(C)C(=O)OCN1C=NC2=CC(=C(C=C2C1=O)OC)OCCC3CCN(CC3)C,0
CC1CCC(N1C(=O)CC(C(=O)N2C(CCC2C)C)C(C)(C)C)C,1
CC(C)(C)OC(=O)CC[C@H](C1=CC=CC=C1)C2=CC(=C(C=C2)Cl)Cl,1
CCOC1=CC=CC=C1NC(=O)[C@@H](C)OC(=O)C2=CC(=CC=C2)I,0
CC(C)(C)C1=CC(=C2C(=C1)OC3(C2=O)C(=C(C(=O)O3)[Si](C)(C)C)C4=CC=CC=C4)C(C)(C)C,2
C1=CC=C2C(=C1)C=CC=C2NC(=O)NC3=CC(=C(C=C3Cl)NC(=O)NC4=CC=CC5=CC=CC=C54)Cl,0
C[C@H]1C[C@]2(CC(=O)[C@@H]1CC2=O)OC,0
CCN1CCN(CC1)C(=O)C2=CC(=NN2C3=CC=C(C=C3)[N+](=O)[O-])C4=CC(=C(C=C4)C)C,2
COC[C@@H]1[C@H]([C@H]1C(=O)O)[C@@H](CO)N,0
COC1=CC(=CC(=C1)NC(=O)COC(=O)C2=CC(=C(C=C2)OCC(=O)NC3=CC=C(C=C3)F)OC)OC,0
CC1=C(C2=C(C=C1)N3CC4=C(C=C(C(=C4)C)Br)N(C2)C3)Br,0
C1=CC=C(C=C1)C[NH3+].C1=CC=C(C=C1)C[NH3+].C(=C/C(=O)[O-])\C=C\C(=O)[O-],0
CC1=NC(=C2C(=CSC2=N1)C3=CC(=C(C=C3)OC)OC)N4CCN(CC4)C5CCS(=O)(=O)C5,1
CC(=O)O[C@@H]1[C@H]2[C@H](O2)[C@H]3[C@@]([C@H]1OC(=O)C)(O3)COC(=O)C4=CC=CC=C4,0
COCCCN(CC(=O)NCC(=O)NC1=CC=C(C=C1)OC)C(=O)C2=CC(=CC=C2)[N+](=O)[O-],0
COC1=CC=C(C=C1)C2=NOC(=N2)C3CCCN(C3)C(=O)NC4=C(C=CC=C4Cl)Cl,0
C1COC2=C(O1)C=CC(=C2)/C=C/C3=NC4=CC=CC=C4C(=O)N3C5=CC=CC=C5,1
CCCCCCCCCCCCCC[C@H](C(=O)OC(C)(C)C)N=C1C[C@@H]2C[C@H]([C@]1(C)O)C2(C)C,0
CC12CCCCCCC1=NC3=CC=CC=C23,0
C1CCC(CC1)C2=NN(C3=C2CCN3)C4=CC=C(C=C4)OC(F)(F)F,0
C1=CC=C(C=C1)CC2(C(=O)N(C(=O)N2)CC(=O)NC(=O)NC3=CC=CC=C3F)CC4=CC=CC=C4,0
CCCNC(=O)C(C)NC(=O)CSC1=NN=NN1C2=CC=CC(=C2C)C,0
CC1=CC=CN2C1=NC(=C(C2=O)C=C3C(=O)N(C(=S)S3)CCCOC)N4CCN(CC4)C5=CC(=CC=C5)Cl,0
CC(C)(C)C1=NN(C(=C1)NC(=O)CN2CCCCC2C(=O)N)C3=CC=CC=C3,0
C1=C(C=C(C(=C1C=NNC(=O)C(=O)N)O)Cl)Cl,0
C1=CC=C2C(=C1)C(=O)NC(=O)N2CCC(=O)NCCCCOC3=CC=C(C=C3)F,1
CC1=CC=CC=C1C2C3=C(CCN2C(=O)CN(C(C)C)C(=O)C(C)(C)C)SC=C3,0
CCCCN(CC(=O)N1C(C2=CC=CN2C3=CC=CC=C31)C4=CC=CO4)C(=O)C(C5=CC=CC=C5)Cl,0
CC1=C(NC(=C1C(=O)OC)C)C(=O)OCC(=O)NC(C)C(C)C,0
CC1=C(C2=C(C(=CC(=C2)Cl)Cl)N=C1C3=CC=C(C=C3)Cl)C(=C[N+]#N)O,0
CC1=C(C=C(C=C1)N2C(=O)CSC23C4=CC=CC=C4N(C3=O)CN5CCN(CC5)C6=CC(=C(C=C6)[N+](=O)[O-])NCC7=CC=CC=C7)C,1
CCCOC1=C(C=C(C=C1)C2C(=C(C3=CC4=C(C=C3)OC(C4)C)O)C(=O)C(=O)N2CCCOC)OCC,0
CC1=C(C=CC(=C1)C(=O)OC2=CC=C(C=C2)C=NNC(=O)C3=C(OC=C3)C)[N+](=O)[O-],0
C1=CC(=CC(=C1)OCC(=O)NC2=CC(=C(C=C2)F)[N+](=O)[O-])C(F)(F)F,0
CC(C1=NN=C(O1)C2=CC=C(C=C2)[N+](=O)[O-])SC3=NC4=CC=CC=C4N3C,2
CC1=NN2C(=C1)N[C@H](S2)NC3=CC=CC4=CC=CC=C43,2
CC1=C(C(=NN1C2=CC=CC=C2)C)CN(C)S(=O)(=O)C3=CC=CC(=C3)F,1
CC/C=C\C[C@H]1[C@@H]2[C@H]([C@H](O1)CO)OC(O2)(C)C,0
CCOC(=O)NC1=NN(C(=[N+]1CC(=C)C)SC)C.C(F)(F)(F)S(=O)(=O)[O-],0
CC(C)CN1C(=O)C2=C(C=CC(=C2)Cl)N=C1SC(C)C(=O)NCC3=CC=C(C=C3)OC,1
C1CC(CC=C1)CN2CCN(CC2)C(=O)C3=CC(=CC=C3)F.C(=O)(C(=O)O)O,2
CC1=CC(=C(C=C1)OC)CN2CCN(CC2)C(=O)C3=CC=C(C=C3)C#N,0
C1=CC(=C(C=C1Cl)Br)OCC2=CC(=O)N3C=CSC3=N2,1
COC1=C(C=CC(=C1)C=NNC2=C(C=C(C=C2Cl)Cl)Cl)O,2
C1=CC(=C(C(=C1)Cl)COC2=CC3=C(C=C2)C(=O)C(=CC4=CC=C(C=C4)Br)O3)Cl,1
CC(CCCS(=O)(=O)C1=CC=CC=C1)C2CCC3C2(CCCC3O[Si](C)(C)C(C)(C)C)C,1
CCOC1=CC=C(C=C1)CN(CCCN2CCOCC2)C(=S)NC3=C(C=CC(=C3)Cl)OC,0
C[C@@H](C(=O)NC1=CC=CC=C1SC2=CC=CC=C2)SC3=NNC(=N3)N,0
CCOC(CCCNC(=O)C1=CC2=C(C=C1C#C[Si](C)(C)C)OCO2)OCC,0
CC1=C(NC(=C1C(=O)C)C)C(=O)N(C)CC2=CC=C(C=C2)N3CCOCC3,1
COC1=CC=C(C=C1)C2=C(N3C=CC=CC3=N2)NC[C@H]4CCCO4,1
CC1=NC=CN1C2=NC(=C(O2)CCCC(=O)O)C3=CC=C(C=C3)Cl,1
CCC1=CC=C(C=C1)CN2CCC(CC2)NC3=CC(=CC=C3)Br,0
CS(=O)(=O)N1CCCC1C(=O)NC2=CC=C(C=C2)OC(F)F,2
C1=CC=C2C=C(C=CC2=C1)NC(=O)CC(=O)NN,2
C1CCCC(CC1)NS(=O)(=O)C2=C(C=CC(=C2)C(=O)NC3=CC=C(C=C3)Br)F,0
CN1C(C(=O)N(C1=O)C2=C(C=C(C=C2)F)F)SC3=CC=C(C=C3)Br,2
COC1=CC=C(C=C1)C(=O)N2CCC3(CC2)N(CCS3)C(=O)C4=CC=CC=C4F,0
CCCCCC(C)NC(=O)C1=CC=C(C=C1)C(=O)NC(C)CCCCC,0
